file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_2379321.jpg,67.482834,5.626052,15.28929,68.6027,7.1369305,14.890328,67.29674,4.5486236,15.012247,67.7841,4.4954786,14.131614,67.446495,5.5814967,12.965845
inference_data/isic2020_test/test-resized/ISIC_2380074.jpg,52.728912,11.416893,17.427004,50.981926,13.776545,15.999755,56.102524,11.631696,15.461895,52.67545,10.978777,15.222391,52.892616,10.876527,19.093758
inference_data/isic2020_test/test-resized/ISIC_2380257.jpg,48.010605,12.622873,18.64942,46.955154,14.371853,13.818563,51.571133,12.01947,15.549734,43.87713,11.95433,14.091392,45.81757,9.799685,17.267761
inference_data/isic2020_test/test-resized/ISIC_2382043.jpg,57.927757,8.743193,17.08328,55.25446,10.136018,14.464738,57.322235,8.366686,17.745382,59.355114,6.1149273,17.677786,61.59098,8.325514,16.193495
inference_data/isic2020_test/test-resized/ISIC_2382142.jpg,46.483017,11.821595,19.689089,43.859882,14.497498,18.65283,49.344147,12.148229,20.941666,46.138763,12.427005,19.818533,48.325176,10.2247925,17.995672
inference_data/isic2020_test/test-resized/ISIC_2382612.jpg,56.105576,14.080681,16.530106,58.56444,15.087061,13.974673,57.264297,13.251237,15.198252,54.81186,15.277143,15.299761,53.67936,10.985951,19.284805
inference_data/isic2020_test/test-resized/ISIC_2382928.jpg,50.054764,9.427911,19.542871,52.152733,10.07401,20.449297,53.96356,8.636574,20.170856,54.642776,7.7796993,20.972317,51.01828,10.670889,18.741207
inference_data/isic2020_test/test-resized/ISIC_2382937.jpg,50.719658,12.030516,19.500875,52.376583,14.669992,16.759604,53.401604,11.719131,17.712538,50.14169,12.534355,17.091932,50.21138,10.527544,18.511963
inference_data/isic2020_test/test-resized/ISIC_2385082.jpg,59.070324,6.9402432,19.02167,61.94063,7.4704165,16.901855,60.90107,6.0311017,19.17083,60.85444,7.0928354,19.083555,62.260704,8.139843,15.987355
inference_data/isic2020_test/test-resized/ISIC_2385269.jpg,60.24403,7.7028337,18.954414,64.38779,7.190469,15.997833,62.647865,6.248054,18.786165,59.35716,7.725077,19.067785,62.818928,7.861701,15.667962
inference_data/isic2020_test/test-resized/ISIC_2385371.jpg,52.130154,10.392615,19.757395,55.815994,13.448833,17.604979,55.65306,11.164285,16.478642,55.310596,12.017156,17.64148,54.94536,10.427393,18.622799
inference_data/isic2020_test/test-resized/ISIC_2387464.jpg,55.796497,11.735582,16.280914,53.812595,12.364446,9.826748,57.704178,11.830413,9.70307,55.620678,12.772401,11.613624,52.96737,10.770303,18.95362
inference_data/isic2020_test/test-resized/ISIC_2387801.jpg,49.533882,10.737238,21.338999,50.958817,9.364219,17.329514,52.31298,10.528023,20.540016,51.252758,9.905996,18.241894,51.12359,10.697365,18.789814
inference_data/isic2020_test/test-resized/ISIC_2388019.jpg,55.55382,13.556955,16.122818,58.35579,13.69414,12.056039,56.35279,12.875378,14.747966,57.327953,13.436371,13.362914,52.97596,10.831003,19.057945
inference_data/isic2020_test/test-resized/ISIC_2389201.jpg,59.044476,9.361737,18.245872,60.00731,9.823762,15.189488,61.897545,9.82118,16.399504,60.47759,9.062025,17.049747,60.92092,8.763816,16.730497
inference_data/isic2020_test/test-resized/ISIC_2389605.jpg,59.271496,8.604112,18.264624,57.644745,10.146039,15.348156,62.255375,8.518448,18.133043,60.751575,7.2331944,17.345087,60.574974,8.935786,16.946701
inference_data/isic2020_test/test-resized/ISIC_2391447.jpg,63.066902,7.2604604,16.423557,62.97675,9.345951,13.590345,64.39411,7.1101837,14.508478,61.987953,7.5939274,15.10971,64.4674,7.0276814,14.672242
inference_data/isic2020_test/test-resized/ISIC_2392314.jpg,54.965565,11.581315,16.31175,55.031544,12.542998,16.216352,58.5074,11.244479,15.524306,55.29526,11.143082,15.460848,54.99542,10.92504,19.260862
inference_data/isic2020_test/test-resized/ISIC_2392880.jpg,52.299812,11.967667,18.883902,53.78794,11.503963,16.552263,54.700375,11.115908,18.235859,54.773582,10.375323,15.996742,49.572052,10.454007,18.374552
inference_data/isic2020_test/test-resized/ISIC_2393711.jpg,53.970417,8.020364,17.377031,43.185913,9.24205,16.309925,55.83672,7.285438,17.312977,52.210293,7.864289,17.266594,49.99544,10.054612,17.879618
inference_data/isic2020_test/test-resized/ISIC_2394570.jpg,48.135006,12.777431,18.61655,43.01516,14.441043,17.230684,47.09065,11.270395,17.69948,44.164093,10.874819,18.96136,44.63796,9.569439,16.865183
inference_data/isic2020_test/test-resized/ISIC_2394733.jpg,55.892307,9.064505,19.80138,59.970825,13.241768,14.87174,58.261208,9.881553,17.698774,57.87992,12.104396,16.968159,56.038635,10.302338,18.513338
inference_data/isic2020_test/test-resized/ISIC_2394875.jpg,62.142555,7.7593594,16.638624,58.371468,8.989442,15.648564,63.68544,8.021458,16.11823,61.952538,8.346066,16.28208,62.074417,8.227521,16.105131
inference_data/isic2020_test/test-resized/ISIC_2395136.jpg,56.083824,10.495789,19.71505,58.26732,11.973542,18.374647,57.987556,9.985579,19.142178,57.73806,9.304944,20.637962,54.43962,10.970031,19.30107
inference_data/isic2020_test/test-resized/ISIC_2397085.jpg,44.31574,10.963859,19.029587,42.176495,12.881996,18.409418,49.04695,11.733972,20.36352,47.10643,12.956971,19.076187,46.016792,9.837512,17.321241
inference_data/isic2020_test/test-resized/ISIC_2398530.jpg,49.60161,11.050127,19.347916,52.28336,12.4666,17.205376,52.256096,10.814757,17.232975,53.850834,10.162004,18.236382,52.018543,10.8266945,19.003614
inference_data/isic2020_test/test-resized/ISIC_2399575.jpg,54.610752,7.5853844,17.686626,55.500072,10.59478,18.381937,58.462536,7.064641,17.91931,57.46439,6.9345274,20.5043,57.96466,9.997338,18.190155
inference_data/isic2020_test/test-resized/ISIC_2400133.jpg,46.53168,10.768644,17.648184,46.260983,10.034578,12.400536,47.145695,11.087588,17.486898,48.605373,9.781351,13.762799,46.93623,9.997398,17.60464
inference_data/isic2020_test/test-resized/ISIC_2400256.jpg,55.588017,10.630435,19.067678,59.054134,10.399183,19.694738,59.253742,12.026418,17.38931,57.154896,10.413931,16.325035,56.592274,10.325137,18.558195
inference_data/isic2020_test/test-resized/ISIC_2401138.jpg,58.751995,9.527109,17.58269,58.77799,13.608458,16.20173,58.994198,9.694032,18.180992,58.684097,8.957478,17.602694,56.44776,10.258749,18.460745
inference_data/isic2020_test/test-resized/ISIC_2402484.jpg,57.296066,10.690425,16.896524,58.204926,12.926213,16.812511,60.104652,10.475891,16.951443,58.19585,9.642063,18.265303,58.21838,9.931056,18.1008
inference_data/isic2020_test/test-resized/ISIC_2402989.jpg,51.261944,12.927471,16.414173,51.731915,15.102469,16.217922,53.03211,12.564785,15.898089,51.978832,13.51553,16.217903,49.057804,10.361438,18.222862
inference_data/isic2020_test/test-resized/ISIC_2403393.jpg,57.96815,7.466389,19.450695,59.23819,11.01916,16.842266,60.61341,8.768052,17.174997,58.366688,7.7298617,19.12692,58.327934,9.916617,18.102863
inference_data/isic2020_test/test-resized/ISIC_2404127.jpg,55.675816,8.775677,21.82783,55.83422,11.050736,19.35189,57.99128,9.15457,20.882988,56.816254,9.359309,21.616692,53.52986,10.855994,19.11315
inference_data/isic2020_test/test-resized/ISIC_2404209.jpg,53.929546,14.134588,13.940813,53.469852,14.867312,10.213395,54.61266,13.017333,9.837247,53.40129,14.855917,12.287645,51.276913,10.687926,18.788033
inference_data/isic2020_test/test-resized/ISIC_2405568.jpg,60.708225,6.1512756,18.38085,60.9671,7.052812,16.974699,61.289875,4.461172,18.725466,64.38174,4.4981856,18.201542,64.8716,6.956492,14.613701
inference_data/isic2020_test/test-resized/ISIC_2406564.jpg,60.120674,8.034765,17.18387,60.976685,9.858191,16.027567,62.42561,8.291885,15.763424,59.165977,7.5959315,18.622868,62.078236,8.252563,16.134966
inference_data/isic2020_test/test-resized/ISIC_2406681.jpg,47.20409,10.021047,20.476732,49.22174,10.296754,18.169193,51.938305,9.318266,19.65831,49.73717,8.119458,20.44468,51.820732,10.784546,18.924417
inference_data/isic2020_test/test-resized/ISIC_2408338.jpg,60.068268,7.539278,16.008272,59.847145,9.742786,16.671097,63.507435,8.2157545,14.101391,62.587196,10.610549,15.290282,61.653187,8.399917,16.30012
inference_data/isic2020_test/test-resized/ISIC_2409179.jpg,64.357544,5.0753765,18.378572,66.877846,6.494764,13.270691,64.873375,5.2260594,17.970285,64.66828,6.0624056,17.835257,65.38913,6.615836,14.208078
inference_data/isic2020_test/test-resized/ISIC_2414610.jpg,65.09245,5.6184583,17.464983,64.45949,10.101483,17.313343,65.53795,6.487734,16.287754,63.32121,6.7131433,17.68039,66.012,6.266331,13.791545
inference_data/isic2020_test/test-resized/ISIC_2414637.jpg,56.724438,8.605845,15.895793,56.5396,8.047594,16.444904,61.813,7.437252,16.667128,56.746986,7.709719,15.940805,58.170822,9.774465,17.927172
inference_data/isic2020_test/test-resized/ISIC_2414770.jpg,56.86753,9.321316,19.311277,55.538578,10.214648,19.266714,59.170433,9.187324,18.655495,56.613262,9.115636,19.794634,56.0705,10.509596,18.765356
inference_data/isic2020_test/test-resized/ISIC_2415304.jpg,54.048687,13.3568535,16.26961,52.104446,13.451415,11.848023,58.051258,12.132997,13.74754,52.790276,12.071981,15.307953,50.474915,10.569262,18.571703
inference_data/isic2020_test/test-resized/ISIC_2415429.jpg,57.554863,12.493242,13.946169,57.719376,12.836637,10.0992155,59.431446,10.184463,9.796954,57.114044,11.488835,11.136317,56.361187,10.572824,18.85576
inference_data/isic2020_test/test-resized/ISIC_2415441.jpg,49.55821,12.0991955,18.126038,49.668503,9.052441,15.3988695,48.396538,10.960656,16.8731,49.387787,12.161898,18.052622,49.072483,10.3394,18.189287
inference_data/isic2020_test/test-resized/ISIC_2416262.jpg,47.647217,8.379984,19.278128,60.566452,3.6481342,20.955437,56.61537,5.6870775,20.956955,57.495346,7.017466,21.256569,54.62617,10.826206,19.121416
inference_data/isic2020_test/test-resized/ISIC_2416534.jpg,52.571266,11.834811,19.38599,51.698364,14.003755,15.762202,53.693558,12.606704,17.993563,50.278797,13.797314,15.013843,52.25888,10.835187,19.022943
inference_data/isic2020_test/test-resized/ISIC_2417746.jpg,61.25678,7.612643,17.203808,56.832596,8.366987,15.806325,62.608543,7.112938,17.949171,62.909393,5.4060473,15.635844,62.074924,8.2060175,16.07779
inference_data/isic2020_test/test-resized/ISIC_2417927.jpg,62.217396,4.5343447,18.91168,64.67456,3.5274222,18.384941,65.28077,5.205007,18.798367,64.73089,4.321041,18.647627,64.90709,6.8478703,14.474202
inference_data/isic2020_test/test-resized/ISIC_2417982.jpg,57.706734,7.7612457,18.924557,61.763832,10.46413,15.692322,60.101593,7.8895106,18.18834,56.75938,8.39775,17.652708,56.144764,10.275942,18.477303
inference_data/isic2020_test/test-resized/ISIC_2418299.jpg,53.12994,10.955017,17.298237,58.039238,9.871138,13.031346,52.187702,10.433309,16.810778,54.59897,11.805801,15.865946,55.67875,10.729357,19.035622
inference_data/isic2020_test/test-resized/ISIC_2420755.jpg,49.489025,9.158745,19.430124,52.585705,10.335473,20.535587,54.222595,8.753029,20.79777,54.725292,8.474682,21.358572,52.84983,10.932352,19.173864
inference_data/isic2020_test/test-resized/ISIC_2421248.jpg,50.23203,9.735285,19.308199,53.07256,5.1814966,17.519608,54.728188,8.765929,19.731092,53.19674,8.375654,18.96884,50.065025,10.52242,18.495834
inference_data/isic2020_test/test-resized/ISIC_2422421.jpg,54.350765,12.394886,17.28126,55.928802,11.996471,16.070658,56.664867,12.249294,16.785343,54.86728,12.852331,16.739647,52.18955,10.843586,19.039986
inference_data/isic2020_test/test-resized/ISIC_2423944.jpg,46.93481,10.396319,21.270302,58.41583,8.220784,14.866613,49.965,9.657058,20.741499,52.71759,9.392694,17.219553,52.51461,10.729298,18.896801
inference_data/isic2020_test/test-resized/ISIC_2425720.jpg,59.986595,8.317274,12.763967,58.33535,9.854795,10.037424,58.233498,8.493688,12.644634,59.922234,9.558186,8.8044405,56.46865,9.722848,17.77946
inference_data/isic2020_test/test-resized/ISIC_2426423.jpg,48.76562,9.769714,19.014065,50.734814,9.919285,20.39076,53.284164,7.944948,19.91638,53.158173,9.169466,20.494041,51.29492,10.672184,18.771421
inference_data/isic2020_test/test-resized/ISIC_2427838.jpg,54.95385,8.649462,17.479916,57.63734,9.728867,16.591726,59.23603,7.8935356,18.245466,57.615047,7.53466,18.479939,56.964336,10.218892,18.442225
inference_data/isic2020_test/test-resized/ISIC_2428361.jpg,56.6366,7.7557163,19.917425,56.660862,7.908445,19.27711,58.73305,6.643273,20.253689,59.092068,6.6320434,19.072897,56.44404,10.493806,18.774239
inference_data/isic2020_test/test-resized/ISIC_2428652.jpg,48.307026,9.625522,20.869198,54.350426,8.405116,15.8261,50.26093,8.298883,18.697828,51.43524,8.590802,16.554438,51.561012,10.517703,18.555838
inference_data/isic2020_test/test-resized/ISIC_2428691.jpg,48.75832,11.587454,18.944452,51.04653,12.269441,17.703053,54.29892,10.688536,16.089706,50.01578,11.234949,16.024708,48.41792,10.257859,18.04525
inference_data/isic2020_test/test-resized/ISIC_2430330.jpg,48.302464,9.441294,20.008373,51.128807,10.19846,17.75517,53.395588,7.8837223,18.668928,49.116978,9.615341,15.980541,51.16144,10.645524,18.715965
inference_data/isic2020_test/test-resized/ISIC_2430724.jpg,56.356327,10.149241,15.393949,56.161804,9.963111,14.765058,56.507042,9.127645,15.938379,55.91307,7.3761964,15.923488,58.885757,9.504416,17.584454
inference_data/isic2020_test/test-resized/ISIC_2431843.jpg,60.837944,7.9543843,14.096685,59.807854,10.61963,11.233881,60.077934,8.398263,14.06573,59.857315,8.662257,14.130128,60.7231,8.80237,16.752861
inference_data/isic2020_test/test-resized/ISIC_2431958.jpg,53.169987,9.934694,19.936838,52.348854,10.67228,19.170738,58.021656,8.977177,18.94523,55.129444,10.044491,20.25394,52.199364,10.846502,19.04298
inference_data/isic2020_test/test-resized/ISIC_2433578.jpg,44.967316,11.20121,18.685986,40.661503,11.308518,16.158363,48.959866,10.444359,18.494478,41.807117,10.541029,17.108952,46.927864,9.978362,17.567127
inference_data/isic2020_test/test-resized/ISIC_2434588.jpg,49.317936,12.869975,17.283234,49.82762,14.600563,16.55735,48.798164,10.947157,16.296093,48.779095,13.073162,14.98168,45.6115,9.752978,17.180344
inference_data/isic2020_test/test-resized/ISIC_2434912.jpg,57.801247,10.515577,17.07151,60.00579,11.519776,14.678588,60.032257,11.601204,14.337864,58.79535,9.282442,16.210728,58.46993,10.021352,18.25093
inference_data/isic2020_test/test-resized/ISIC_2435805.jpg,53.80343,12.379119,17.42203,51.12627,11.692798,11.388585,55.725178,12.474504,14.536429,51.57552,11.550742,16.39816,52.06,10.825868,19.005888
inference_data/isic2020_test/test-resized/ISIC_2437222.jpg,63.86102,4.8419633,15.836003,61.128334,8.633819,10.673914,64.95139,5.452984,15.811867,66.720726,4.4787126,15.810488,66.251755,6.0398855,13.501422
inference_data/isic2020_test/test-resized/ISIC_2438069.jpg,53.373016,10.291285,18.859137,56.74588,9.256228,17.493284,56.781025,10.430207,17.170313,52.222755,8.448333,16.600657,49.170845,10.291635,18.137163
inference_data/isic2020_test/test-resized/ISIC_2438481.jpg,53.571022,8.125334,20.744413,54.902985,8.025621,20.303587,55.69639,6.3680177,19.848997,57.794415,8.154534,21.437086,53.178967,10.862525,19.106268
inference_data/isic2020_test/test-resized/ISIC_2439227.jpg,59.65845,6.630105,17.70168,61.702797,6.0394936,14.483014,64.176285,4.774794,18.196411,63.309708,5.5607815,17.837463,63.78011,7.417985,15.134663
inference_data/isic2020_test/test-resized/ISIC_2443021.jpg,59.60094,9.336235,17.503012,57.202694,10.6690855,17.533712,59.534187,10.373213,18.313625,56.99544,9.908783,17.88493,58.088802,9.941143,18.11454
inference_data/isic2020_test/test-resized/ISIC_2443172.jpg,61.742363,11.424808,14.677997,62.929775,11.936713,14.244532,61.632893,11.684618,12.922079,60.882286,12.877293,14.082071,62.066902,8.240485,16.101086
inference_data/isic2020_test/test-resized/ISIC_2447694.jpg,57.234188,9.335478,17.991947,51.668736,11.5752735,19.336842,56.390408,9.043959,16.079567,53.802094,10.849294,16.986876,53.89649,10.753858,18.993174
inference_data/isic2020_test/test-resized/ISIC_2447802.jpg,50.02595,10.8072405,20.098684,53.316864,9.685288,20.223001,53.947575,9.823619,19.034082,53.217903,10.045021,20.031593,53.37293,10.94673,19.22218
inference_data/isic2020_test/test-resized/ISIC_2453019.jpg,59.208847,7.448,14.452428,62.79005,4.2807183,10.554507,57.102715,6.834301,15.119436,58.87415,5.813221,13.592268,60.926678,8.663562,16.6035
inference_data/isic2020_test/test-resized/ISIC_2453607.jpg,60.07003,7.3053417,17.530447,59.65497,8.45311,13.382588,63.191257,7.331724,16.978062,61.93339,6.876694,16.884186,62.144413,8.149708,16.013033
inference_data/isic2020_test/test-resized/ISIC_2454082.jpg,60.33865,4.3816776,22.304512,63.921932,6.1560493,19.043308,64.56909,4.355126,20.337717,62.64269,5.3513618,22.032738,61.04915,8.738598,16.718817
inference_data/isic2020_test/test-resized/ISIC_2454187.jpg,63.821926,6.583446,16.099777,69.15639,5.866569,10.754339,66.52316,6.016863,15.793185,67.6776,4.724869,13.5224495,66.63536,6.0421176,13.514475
inference_data/isic2020_test/test-resized/ISIC_2455226.jpg,51.266556,10.644625,21.108826,52.517952,12.503407,18.777754,52.970127,10.223673,19.53393,51.101955,10.733474,21.017878,52.747593,10.915901,19.147633
inference_data/isic2020_test/test-resized/ISIC_2455435.jpg,47.111145,11.118868,21.214409,48.888096,9.990675,19.428205,51.842968,10.049179,20.802794,52.6372,11.1578865,19.184286,48.38223,10.27168,18.077057
inference_data/isic2020_test/test-resized/ISIC_2457108.jpg,63.203815,5.9190435,19.071707,66.9855,7.058801,15.698977,65.88825,5.753112,17.367094,63.950558,6.056154,18.437105,61.38312,8.615869,16.587791
inference_data/isic2020_test/test-resized/ISIC_2457967.jpg,61.569046,6.0574102,14.874794,63.031208,9.656251,8.854552,66.1965,5.4722447,13.052032,63.147583,6.3310328,11.53873,66.61679,6.0316525,13.502845
inference_data/isic2020_test/test-resized/ISIC_2458215.jpg,63.0101,6.182614,15.0295515,62.445477,8.405529,11.613762,65.55271,4.18797,15.287263,67.6948,4.648678,12.407343,66.35678,6.1267033,13.612324
inference_data/isic2020_test/test-resized/ISIC_2460791.jpg,53.80554,10.828494,19.436062,51.786835,8.25702,19.93408,58.584045,9.736963,16.533722,52.729557,6.9976425,18.539799,53.746063,10.8373375,19.09602
inference_data/isic2020_test/test-resized/ISIC_2461537.jpg,55.167976,13.156233,16.752798,58.672726,14.848446,13.580146,57.202576,13.341988,13.273293,53.963745,15.130519,14.595823,53.40113,10.941005,19.20325
inference_data/isic2020_test/test-resized/ISIC_2461994.jpg,48.720215,10.256614,20.047668,52.539543,12.634013,16.651663,54.45767,11.58434,15.090687,55.184734,11.947836,16.890379,49.590866,10.408701,18.321966
