file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_6211330.jpg,61.0,7.66,10.33,61.99578,10.169845,10.484604,2.7045891,46.799137,48.845753,0.9450555538192469,1
data/mskcc/images/ISIC_6278712.jpg,39.33,11.66,16.0,40.879826,12.963121,18.763624,3.4260323,-33.698326,-25.92235,0.9450555538192469,1
data/mskcc/images/ISIC_6282192.jpg,62.0,10.0,7.66,64.43506,8.531969,8.171365,2.8889651,57.448555,60.486767,0.9450555538192469,1
data/mskcc/images/ISIC_6335736.jpg,75.0,0.0,19.0,68.09531,4.9034705,19.702847,8.497812,52.765163,42.5647,0.9450555538192469,1
data/mskcc/images/ISIC_6362342.jpg,66.0,3.33,16.0,66.6623,5.8110785,16.29453,2.5847905,44.999996,45.639347,0.9450555538192469,1
data/mskcc/images/ISIC_6369402.jpg,64.66,14.33,10.66,64.05882,9.974179,13.465477,5.2158694,53.97728,46.234943,0.9450555538192469,1
data/mskcc/images/ISIC_6373079.jpg,64.0,7.33,14.33,63.055363,10.312112,15.987852,3.5403116,44.332626,39.23439,0.9450555538192469,1
data/mskcc/images/ISIC_6397973.jpg,44.33,8.66,21.33,46.48971,9.717258,21.702923,2.4333544,-14.886263,-9.187604,0.9450555538192469,1
data/mskcc/images/ISIC_6445726.jpg,70.66,-0.33,16.0,69.183334,2.676041,14.995363,3.4965882,52.244247,51.985718,0.9450555538192469,1
data/mskcc/images/ISIC_6470845.jpg,57.0,5.0,26.33,55.222054,7.1931453,23.128283,4.26872,14.888068,12.723268,0.9450555538192469,1
data/mskcc/images/ISIC_6474740.jpg,69.66,2.0,14.0,65.67323,3.0391076,13.147454,4.207246,54.545113,50.008472,0.9450555538192469,1
data/mskcc/images/ISIC_6505074.jpg,66.0,3.33,16.0,68.524536,3.9373333,14.391215,3.054558,44.999996,52.157322,0.9450555538192469,1
data/mskcc/images/ISIC_6557971.jpg,39.0,7.33,21.0,40.604496,11.50861,20.140331,4.5578747,-27.645975,-25.009142,0.9450555538192469,1
data/mskcc/images/ISIC_6580013.jpg,75.0,0.0,19.0,65.991455,4.4658146,18.862272,10.055662,52.765163,40.291313,0.9450555538192469,1
data/mskcc/images/ISIC_6624010.jpg,59.0,17.0,14.33,57.198936,13.088259,14.118541,4.311643,32.130997,27.01669,0.9450555538192469,1
data/mskcc/images/ISIC_6628459.jpg,68.33,10.0,12.33,69.844734,3.0459976,12.978888,7.146581,56.072556,56.814438,0.9450555538192469,1
data/mskcc/images/ISIC_6644432.jpg,69.0,11.33,8.66,67.921844,7.2246633,9.510609,4.328943,65.496994,62.04639,0.9450555538192469,1
data/mskcc/images/ISIC_6646003.jpg,47.0,10.33,22.0,48.943718,9.793758,19.54342,3.178109,-7.7651663,-3.0937097,0.9450555538192469,1
data/mskcc/images/ISIC_6682469.jpg,60.66,11.66,7.0,64.05121,7.466425,7.1537952,5.39537,56.708675,63.0183,0.9450555538192469,1
data/mskcc/images/ISIC_6688204.jpg,65.33,5.33,2.66,63.34314,10.667878,7.007451,7.165256,80.15627,62.292778,0.9450555538192469,1
data/mskcc/images/ISIC_6691075.jpg,71.33,2.0,19.0,66.63177,3.2653267,18.93931,4.8660192,48.306496,41.288345,0.9450555538192469,1
data/mskcc/images/ISIC_6701711.jpg,65.66,6.66,10.66,67.214874,5.173309,12.970982,3.1572948,55.75629,53.00288,0.9450555538192469,1
data/mskcc/images/ISIC_6718269.jpg,71.66,-2.66,15.0,70.19953,0.9437776,17.448881,4.5953465,55.296597,49.178696,0.9450555538192469,1
data/mskcc/images/ISIC_6721503.jpg,35.66,6.0,12.66,37.197067,11.417002,14.429494,5.902338,-48.56048,-41.581844,0.9450555538192469,1
data/mskcc/images/ISIC_6739268.jpg,47.66,12.0,25.0,42.50135,12.588755,19.246931,7.749587,-5.347306,-21.286003,0.9450555538192469,1
data/mskcc/images/ISIC_6784966.jpg,45.33,5.66,14.66,56.534954,11.495447,16.462917,12.761423,-17.669474,21.650599,0.9450555538192469,1
data/mskcc/images/ISIC_6786642.jpg,65.0,4.33,5.66,63.019035,6.2996264,8.33708,3.8691611,69.32684,57.36547,0.9450555538192469,1
data/mskcc/images/ISIC_6827822.jpg,62.0,10.66,15.66,66.41498,6.6706157,11.40826,7.31331,37.462353,55.201054,0.9450555538192469,1
data/mskcc/images/ISIC_6838957.jpg,63.66,5.66,18.33,63.850895,8.022991,17.03757,2.7001002,36.69445,39.10979,0.9450555538192469,1
data/mskcc/images/ISIC_6868055.jpg,59.0,17.0,14.33,58.316574,15.1104555,15.768326,2.4710789,32.130997,27.808186,0.9450555538192469,1
data/mskcc/images/ISIC_6868807.jpg,51.33,10.33,23.33,45.787903,9.742891,18.521759,7.360621,3.2627988,-12.811933,0.9450555538192469,1
data/mskcc/images/ISIC_6872760.jpg,68.66,1.66,14.33,66.89334,2.1762228,15.995905,2.4825032,52.47744,46.563015,0.9450555538192469,1
data/mskcc/images/ISIC_6899432.jpg,55.66,12.66,19.33,56.857582,11.1914215,18.277613,2.1675894,16.32051,20.565601,0.9450555538192469,1
data/mskcc/images/ISIC_6928822.jpg,71.33,1.0,11.33,71.12938,1.8054421,14.501881,3.2786908,62.023804,55.53674,0.9450555538192469,1
data/mskcc/images/ISIC_6951576.jpg,69.0,5.66,9.66,70.789406,1.4495275,10.6248,4.675563,63.05026,62.929874,0.9450555538192469,1
data/mskcc/images/ISIC_6996673.jpg,46.66,9.33,23.66,48.83279,10.874725,21.457964,3.4577677,-8.035152,-3.1135454,0.9450555538192469,1
data/mskcc/images/ISIC_7025495.jpg,65.0,3.33,18.66,65.3823,5.0457077,15.176567,3.9018087,38.794357,45.38573,0.9450555538192469,1
data/mskcc/images/ISIC_7035038.jpg,73.66,-0.33,18.66,70.92843,1.6981581,17.844606,3.4985418,51.738117,49.547455,0.9450555538192469,1
data/mskcc/images/ISIC_7039843.jpg,48.0,10.66,22.33,49.598324,9.677669,20.024094,2.9726787,-5.1180744,-1.1491787,0.9450555538192469,1
data/mskcc/images/ISIC_7062718.jpg,69.0,8.66,16.0,65.43693,6.7159,14.312854,4.3956194,49.89909,47.16385,0.9450555538192469,1
data/mskcc/images/ISIC_7075171.jpg,64.66,14.33,10.66,63.548225,11.5281725,12.226211,3.396955,53.97728,47.936226,0.9450555538192469,1
data/mskcc/images/ISIC_7131382.jpg,45.33,10.0,22.33,46.901028,10.176586,21.604965,1.7392471,-11.812336,-8.162712,0.9450555538192469,1
data/mskcc/images/ISIC_7195115.jpg,50.0,9.66,25.33,49.73226,9.16606,21.851221,3.5238562,0.0,-0.70199776,0.9450555538192469,1
data/mskcc/images/ISIC_7208252.jpg,61.0,7.66,10.33,64.773705,8.193402,11.640436,4.030212,46.799137,51.764862,0.9450555538192469,1
data/mskcc/images/ISIC_7221788.jpg,45.0,10.0,23.0,46.00092,10.091323,19.779465,3.373726,-12.264772,-11.430173,0.9450555538192469,1
data/mskcc/images/ISIC_7276942.jpg,66.66,6.0,8.0,68.79317,6.852393,8.451432,2.3411005,64.35006,65.78618,0.9450555538192469,1
data/mskcc/images/ISIC_7284306.jpg,66.66,6.0,8.0,67.206635,7.210338,10.183403,2.5555768,64.35006,59.381676,0.9450555538192469,1
data/mskcc/images/ISIC_7287785.jpg,59.0,13.66,15.33,58.627007,13.573121,16.261255,1.0069302,30.416521,27.94708,0.9450555538192469,1
data/mskcc/images/ISIC_7311264.jpg,50.0,9.66,25.33,53.05238,7.1132107,21.92258,5.235806,0.0,7.9265885,0.9450555538192469,1
data/mskcc/images/ISIC_7313173.jpg,71.33,2.0,19.0,63.9926,3.8274524,19.883713,7.6130157,48.306496,35.13488,0.9450555538192469,1
data/mskcc/images/ISIC_7344990.jpg,64.66,5.0,13.33,67.98021,7.361185,13.339979,4.0741944,47.720478,53.42733,0.9450555538192469,1
data/mskcc/images/ISIC_7350946.jpg,70.66,-0.33,16.0,69.61236,3.492572,17.175253,4.1341066,52.244247,48.79019,0.9450555538192469,1
data/mskcc/images/ISIC_7380910.jpg,73.0,3.66,11.33,69.37382,3.350137,11.439329,3.6410394,63.774742,59.44014,0.9450555538192469,1
data/mskcc/images/ISIC_7391247.jpg,48.0,10.0,23.0,51.271027,9.01888,21.735434,3.6416125,-4.969741,3.3466835,0.9450555538192469,1
data/mskcc/images/ISIC_7421877.jpg,45.66,9.0,22.0,48.821213,10.787486,22.236101,3.639247,-11.159603,-3.0345414,0.9450555538192469,1
data/mskcc/images/ISIC_7503242.jpg,35.66,10.33,16.33,35.79069,9.6943,15.273165,1.2401998,-41.287613,-42.93342,0.9450555538192469,1
data/mskcc/images/ISIC_7507377.jpg,75.66,1.0,17.66,70.796684,1.4931635,17.231525,4.907003,55.46306,50.355846,0.9450555538192469,1
data/mskcc/images/ISIC_7520573.jpg,68.33,7.0,9.66,68.73862,6.408482,9.352768,0.7818256,62.210556,63.475426,0.9450555538192469,1
data/mskcc/images/ISIC_7529406.jpg,45.66,9.0,22.0,48.455925,11.03736,21.104113,3.5736043,-11.159603,-4.1845694,0.9450555538192469,1
data/mskcc/images/ISIC_7577608.jpg,61.0,12.0,19.33,53.79164,12.099835,17.656433,7.4007587,29.64263,12.119948,0.9450555538192469,1
data/mskcc/images/ISIC_7592605.jpg,61.0,7.66,10.33,65.137535,7.80787,11.512754,4.3058066,46.799137,52.74543,0.9450555538192469,1
data/mskcc/images/ISIC_7601607.jpg,39.0,7.33,21.0,39.451866,9.6479435,18.932219,3.1389115,-27.645975,-29.124477,0.9450555538192469,1
data/mskcc/images/ISIC_7621546.jpg,65.0,4.33,5.66,66.552414,6.799001,8.027368,3.7563796,69.32684,64.12817,0.9450555538192469,1
data/mskcc/images/ISIC_7657671.jpg,65.66,5.33,18.33,66.92205,5.1883893,21.65751,3.561621,40.5085,38.002213,0.9450555538192469,1
data/mskcc/images/ISIC_7727617.jpg,37.33,10.0,16.66,39.56117,10.083039,18.247892,2.7397816,-37.25314,-29.772007,0.9450555538192469,1
data/mskcc/images/ISIC_7752616.jpg,48.0,10.0,23.0,47.107685,9.53086,20.5693,2.6314676,-4.969741,-8.004066,0.9450555538192469,1
data/mskcc/images/ISIC_7753654.jpg,61.0,11.0,5.0,61.941803,9.864651,5.882474,1.7189448,65.556046,63.775364,0.9450555538192469,1
data/mskcc/images/ISIC_7773066.jpg,38.66,8.0,17.0,36.96509,10.427869,18.1381,3.1721494,-33.70562,-35.702835,0.9450555538192469,1
data/mskcc/images/ISIC_7841311.jpg,45.33,5.66,14.66,49.085278,11.504276,14.227059,6.960252,-17.669474,-3.6787431,0.9450555538192469,1
data/mskcc/images/ISIC_7888400.jpg,72.66,2.0,12.0,69.378235,1.2547381,11.556823,3.3943818,62.09576,59.188927,0.9450555538192469,1
data/mskcc/images/ISIC_7899885.jpg,39.33,11.66,16.0,41.21998,12.843281,19.041964,3.7716982,-33.698326,-24.753862,0.9450555538192469,1
data/mskcc/images/ISIC_7909439.jpg,42.66,10.0,21.0,47.90546,11.169674,22.97099,5.7243156,-19.265736,-5.2099338,0.9450555538192469,1
data/mskcc/images/ISIC_7939380.jpg,58.33,15.33,12.33,62.97518,11.753114,9.3412695,6.5806017,34.042496,54.24862,0.9450555538192469,1
data/mskcc/images/ISIC_7948710.jpg,43.0,8.33,18.66,45.97016,10.431428,22.299892,5.146521,-20.562775,-10.243433,0.9450555538192469,1
data/mskcc/images/ISIC_7963852.jpg,46.66,12.33,23.33,43.165344,11.610701,19.001389,5.609535,-8.147293,-19.783274,0.9450555538192469,1
data/mskcc/images/ISIC_7992543.jpg,63.0,9.0,5.0,61.565746,8.282695,7.137079,2.6718376,68.96249,58.32178,0.9450555538192469,1
data/mskcc/images/ISIC_7999129.jpg,39.33,9.0,18.33,49.45548,9.739237,20.278938,10.3378,-30.203932,-1.538112,0.9450555538192469,1
data/mskcc/images/ISIC_8144353.jpg,68.66,4.33,17.0,69.29095,4.2176423,14.276165,2.798212,47.665237,53.4969,0.9450555538192469,1
data/mskcc/images/ISIC_8171081.jpg,40.33,11.33,17.33,44.00409,8.708031,21.007277,5.8220277,-29.161156,-15.929839,0.9450555538192469,1
data/mskcc/images/ISIC_8212340.jpg,62.0,8.66,20.66,63.992634,4.560355,15.736663,6.709465,30.149412,41.642666,0.9450555538192469,1
data/mskcc/images/ISIC_8233421.jpg,66.0,3.33,16.0,68.50972,4.199888,17.52399,3.0623434,44.999996,46.56698,0.9450555538192469,1
data/mskcc/images/ISIC_8287916.jpg,65.33,4.66,15.33,63.39867,6.308005,17.503819,3.342372,45.000004,37.43302,0.9450555538192469,1
data/mskcc/images/ISIC_8292342.jpg,73.66,-0.33,18.66,69.290115,3.4029613,18.836866,5.7499743,51.738117,45.681095,0.9450555538192469,1
data/mskcc/images/ISIC_8301134.jpg,40.0,10.33,17.66,41.15766,9.393542,19.621906,2.4629676,-29.520765,-24.258043,0.9450555538192469,1
data/mskcc/images/ISIC_8307630.jpg,69.66,2.0,14.0,68.404015,-0.308737,12.437551,3.0576174,54.545113,55.948917,0.9450555538192469,1
data/mskcc/images/ISIC_8320653.jpg,64.66,5.0,13.33,70.19478,3.3660796,12.196742,5.881131,47.720478,58.869904,0.9450555538192469,1
data/mskcc/images/ISIC_8326717.jpg,58.66,13.66,15.0,60.38959,9.283432,12.002475,5.579515,29.999271,40.880142,0.9450555538192469,1
data/mskcc/images/ISIC_8357914.jpg,73.0,3.66,11.33,69.07038,5.6174307,10.911101,4.4100924,63.774742,60.224007,0.9450555538192469,1
data/mskcc/images/ISIC_8455147.jpg,63.66,5.66,18.33,63.39725,9.697625,18.06737,4.05468,36.69445,36.55754,0.9450555538192469,1
data/mskcc/images/ISIC_8473452.jpg,58.66,14.33,6.66,61.030518,8.751912,7.275527,6.0920677,52.4378,56.59189,0.9450555538192469,1
data/mskcc/images/ISIC_8475785.jpg,73.66,0.33,16.33,69.6873,5.287196,13.631466,6.902046,55.386784,55.301315,0.9450555538192469,1
data/mskcc/images/ISIC_8498141.jpg,65.66,6.66,10.66,69.07822,7.240908,13.291832,4.35295,55.75629,55.134995,0.9450555538192469,1
data/mskcc/images/ISIC_8522577.jpg,64.66,5.0,13.33,67.85385,5.0035486,12.698616,3.2556598,47.720478,54.577526,0.9450555538192469,1
data/mskcc/images/ISIC_8537040.jpg,59.0,17.0,14.33,60.389736,13.445797,13.698902,3.8680758,32.130997,37.177975,0.9450555538192469,1
data/mskcc/images/ISIC_8580808.jpg,62.0,8.66,20.66,65.345184,3.753712,18.98697,6.1693554,30.149412,38.944984,0.9450555538192469,1
data/mskcc/images/ISIC_8599412.jpg,58.66,10.66,10.33,55.912468,11.360936,11.170048,2.9573507,39.974274,27.892916,0.9450555538192469,1
data/mskcc/images/ISIC_8626187.jpg,70.33,1.0,18.66,69.371216,2.850719,16.0395,3.348351,47.452564,50.375008,0.9450555538192469,1
data/mskcc/images/ISIC_8652010.jpg,43.0,8.33,18.66,46.622173,10.053213,21.215412,4.756021,-20.562775,-9.046456,0.9450555538192469,1
data/mskcc/images/ISIC_8684746.jpg,57.66,14.0,14.66,58.005756,14.838224,13.606237,1.3901737,27.58753,30.47207,0.9450555538192469,1
data/mskcc/images/ISIC_8703319.jpg,69.0,8.66,16.0,67.43033,6.474382,13.550123,3.639051,49.89909,52.138943,0.9450555538192469,1
data/mskcc/images/ISIC_8732235.jpg,58.33,15.33,12.33,59.920155,13.684093,13.344958,2.5035443,34.042496,36.625763,0.9450555538192469,1
data/mskcc/images/ISIC_8816873.jpg,51.33,10.33,23.33,50.21372,8.753954,21.677105,2.5420604,3.2627988,0.5648709,0.9450555538192469,1
data/mskcc/images/ISIC_8819283.jpg,72.66,2.0,12.0,69.609665,2.3733792,11.304652,3.1507914,62.09576,60.03725,0.9450555538192469,1
data/mskcc/images/ISIC_8829495.jpg,52.33,10.33,23.66,53.384106,8.337227,20.420637,3.9466126,5.6242695,9.409533,0.9450555538192469,1
data/mskcc/images/ISIC_8835924.jpg,42.66,10.0,21.0,49.697,9.393328,22.737886,7.2737646,-19.265736,-0.76346904,0.9450555538192469,1
data/mskcc/images/ISIC_8904364.jpg,57.0,5.0,26.33,53.902203,5.756813,20.979008,6.2291436,14.888068,10.536891,0.9450555538192469,1
data/mskcc/images/ISIC_8934825.jpg,62.0,8.66,20.66,65.17755,1.9637971,17.167356,8.193566,30.149412,41.47969,0.9450555538192469,1
data/mskcc/images/ISIC_8965677.jpg,59.0,17.0,14.33,58.100613,12.980047,13.814034,4.151522,32.130997,30.387554,0.9450555538192469,1
data/mskcc/images/ISIC_8983701.jpg,75.66,1.0,17.66,68.7472,2.7362251,15.568311,7.428088,55.46306,50.292606,0.9450555538192469,1
data/mskcc/images/ISIC_8989729.jpg,58.66,10.66,10.33,58.98571,10.681311,10.146566,0.3744185,39.974274,41.527813,0.9450555538192469,1
data/mskcc/images/ISIC_9013286.jpg,70.33,1.0,18.66,66.583755,6.7178807,16.185537,7.2699027,47.452564,45.69623,0.9450555538192469,1
data/mskcc/images/ISIC_9094369.jpg,71.0,3.66,13.33,70.13416,3.674624,12.98248,0.93309045,57.594173,57.186134,0.9450555538192469,1
data/mskcc/images/ISIC_9111310.jpg,48.0,10.0,23.0,48.443573,9.379036,20.103584,2.9952593,-4.969741,-4.4270296,0.9450555538192469,1
data/mskcc/images/ISIC_9147412.jpg,49.0,10.66,22.33,45.245167,10.508428,19.741896,4.562897,-2.5641522,-13.541766,0.9450555538192469,1
data/mskcc/images/ISIC_9198977.jpg,57.66,14.0,14.66,55.393414,15.620519,15.123895,2.824658,27.58753,19.627018,0.9450555538192469,1
data/mskcc/images/ISIC_9205540.jpg,62.0,10.66,15.66,66.1442,7.697207,13.775061,5.431902,37.462353,49.52749,0.9450555538192469,1
data/mskcc/images/ISIC_9221901.jpg,46.66,9.33,23.66,51.30186,10.0076685,21.340042,5.233384,-8.035152,3.4910333,0.9450555538192469,1
data/mskcc/images/ISIC_9280744.jpg,69.0,5.66,9.66,70.211624,3.5521598,10.240004,2.4994855,63.05026,63.131428,0.9450555538192469,1
data/mskcc/images/ISIC_9295776.jpg,46.66,9.33,23.66,51.712147,8.779606,22.60221,5.190958,-8.035152,4.3319564,0.9450555538192469,1
data/mskcc/images/ISIC_9331910.jpg,61.0,14.0,14.33,63.564346,11.503714,16.340744,4.104925,37.510582,39.695847,0.9450555538192469,1
data/mskcc/images/ISIC_9337120.jpg,44.33,8.66,21.33,45.53441,9.029791,20.24983,1.6595504,-14.886263,-12.4361,0.9450555538192469,1
data/mskcc/images/ISIC_9371522.jpg,48.0,10.66,22.33,46.005493,11.046218,19.10526,3.8113205,-5.1180744,-11.809223,0.9450555538192469,1
data/mskcc/images/ISIC_9387602.jpg,67.33,5.33,19.66,66.34833,4.3367367,19.09481,1.5065507,41.395706,40.569016,0.9450555538192469,1
data/mskcc/images/ISIC_9395007.jpg,64.66,5.0,13.33,66.58338,5.966593,10.379165,3.6525488,47.720478,57.95848,0.9450555538192469,1
data/mskcc/images/ISIC_9427135.jpg,68.33,10.0,12.33,70.010216,4.769968,11.328155,5.5839095,56.072556,60.48499,0.9450555538192469,1
data/mskcc/images/ISIC_9432217.jpg,71.66,-2.66,15.0,68.323395,2.274486,15.479733,5.975973,55.296597,49.80864,0.9450555538192469,1
data/mskcc/images/ISIC_9446826.jpg,68.66,1.66,14.33,68.046745,2.877813,17.364172,3.3264627,52.47744,46.104282,0.9450555538192469,1
data/mskcc/images/ISIC_9462898.jpg,45.0,10.0,23.0,45.56898,11.764207,18.562183,4.8094053,-12.264772,-13.425943,0.9450555538192469,1
data/mskcc/images/ISIC_9472449.jpg,71.66,-2.66,15.0,65.78089,3.1386635,17.526184,8.635396,55.296597,42.00044,0.9450555538192469,1
data/mskcc/images/ISIC_9480360.jpg,62.0,10.0,7.66,64.715515,7.8127904,6.828261,3.5846477,57.448555,65.10786,0.9450555538192469,1
data/mskcc/images/ISIC_9557160.jpg,35.66,10.33,16.33,32.97417,6.3607287,13.208349,5.719571,-41.287613,-52.196297,0.9450555538192469,1
data/mskcc/images/ISIC_9592055.jpg,69.0,11.33,8.66,67.32559,6.9785986,9.504826,4.7383614,65.496994,61.250813,0.9450555538192469,1
data/mskcc/images/ISIC_9627873.jpg,70.66,-0.33,16.0,65.42887,3.8460765,18.029589,6.99454,52.244247,40.555347,0.9450555538192469,1
data/mskcc/images/ISIC_9658513.jpg,51.33,10.33,23.33,46.888428,8.382161,20.03624,5.862637,3.2627988,-8.827362,0.9450555538192469,1
data/mskcc/images/ISIC_9715765.jpg,47.66,12.0,25.0,50.895386,10.034952,22.257536,4.6744246,-5.347306,2.3036768,0.9450555538192469,1
data/mskcc/images/ISIC_9780352.jpg,55.66,12.66,19.33,56.529892,12.273217,19.68607,1.0164146,16.32051,18.350744,0.9450555538192469,1
data/mskcc/images/ISIC_9799690.jpg,57.0,5.0,26.33,54.297813,6.0973244,23.65256,3.9591188,14.888068,10.298627,0.9450555538192469,1
data/mskcc/images/ISIC_9809395.jpg,48.0,10.66,22.33,45.542168,9.898996,21.311255,2.7672927,-5.1180744,-11.81463,0.9450555538192469,1
data/mskcc/images/ISIC_9831382.jpg,67.33,5.33,19.66,69.49774,5.181249,18.474274,2.475312,41.395706,46.54393,0.9450555538192469,1
data/mskcc/images/ISIC_9869750.jpg,59.0,13.66,15.33,59.012886,12.298715,18.314077,3.2799363,30.416521,26.203129,0.9450555538192469,1
data/mskcc/images/ISIC_0112733.jpg,60.0,12.33,18.66,59.73599,6.3054867,18.15786,6.0511656,28.187109,28.199581,0.9354704197166106,2
data/mskcc/images/ISIC_0128624.jpg,51.0,8.0,19.33,55.69176,7.7623525,21.457888,5.1572285,2.9614456,14.855751,0.9354704197166106,2
data/mskcc/images/ISIC_0155786.jpg,37.66,14.33,17.0,39.97351,9.233409,16.759504,5.6022687,-35.97523,-30.890263,0.9354704197166106,2
data/mskcc/images/ISIC_0159579.jpg,60.0,18.0,13.33,60.32532,14.7801,12.712955,3.2945917,36.876774,39.08312,0.9354704197166106,2
data/mskcc/images/ISIC_0209717.jpg,55.66,7.0,24.66,53.281185,9.450235,21.396887,4.72338,12.926722,8.718319,0.9354704197166106,2
data/mskcc/images/ISIC_0229807.jpg,63.0,3.66,8.33,61.873848,2.536425,13.186304,5.110218,57.349503,42.00203,0.9354704197166106,2
data/mskcc/images/ISIC_0314359.jpg,66.66,12.0,10.0,66.608734,10.735711,10.0005,1.2653282,59.02613,58.946884,0.9354704197166106,2
data/mskcc/images/ISIC_0379298.jpg,56.33,6.66,18.0,58.861153,8.617226,17.701527,3.213494,19.375078,26.591948,0.9354704197166106,2
data/mskcc/images/ISIC_0388519.jpg,40.33,12.0,15.66,37.524536,8.641133,14.674064,4.4860554,-31.695194,-40.370228,0.9354704197166106,2
data/mskcc/images/ISIC_0394688.jpg,43.0,9.66,19.66,37.72325,9.285125,16.572758,6.125004,-19.598417,-36.530266,0.9354704197166106,2
data/mskcc/images/ISIC_0423360.jpg,31.0,9.0,12.0,39.361027,9.360851,16.716087,9.606168,-57.724358,-32.474762,0.9354704197166106,2
data/mskcc/images/ISIC_0468043.jpg,58.66,8.66,14.33,56.309864,12.356649,17.659939,5.5024405,31.145685,19.661716,0.9354704197166106,2
data/mskcc/images/ISIC_0486540.jpg,56.0,9.33,10.33,67.36285,7.8970723,8.862316,11.546499,30.149412,62.959396,0.9354704197166106,2
data/mskcc/images/ISIC_0611140.jpg,58.33,11.0,14.0,54.20567,13.045736,17.558218,5.818597,30.752651,13.470113,0.9354704197166106,2
data/mskcc/images/ISIC_0611565.jpg,64.0,7.33,15.66,64.33886,5.6170826,17.525293,2.5550404,41.796635,39.28937,0.9354704197166106,2
data/mskcc/images/ISIC_0621204.jpg,41.33,12.66,17.33,39.646324,8.530175,16.270103,4.5840597,-26.57827,-32.471123,0.9354704197166106,2
data/mskcc/images/ISIC_0652171.jpg,67.66,6.66,9.33,67.89085,6.002353,8.714286,0.9299953,62.151943,64.03018,0.9354704197166106,2
data/mskcc/images/ISIC_0669804.jpg,51.33,9.33,20.0,51.312897,7.530845,22.738178,3.2764113,3.8045726,3.304575,0.9354704197166106,2
data/mskcc/images/ISIC_0684820.jpg,43.0,11.33,18.0,42.5549,9.754074,18.912724,1.8747585,-21.250505,-21.487356,0.9354704197166106,2
data/mskcc/images/ISIC_0719614.jpg,49.33,12.33,21.0,52.38821,8.653697,22.943264,5.161794,-1.8273833,5.942631,0.9354704197166106,2
data/mskcc/images/ISIC_0731757.jpg,71.33,5.0,11.0,69.10626,2.8612666,8.983126,3.686052,62.71959,64.81866,0.9354704197166106,2
data/mskcc/images/ISIC_0767023.jpg,58.33,7.66,19.0,57.9371,5.4954343,21.125134,3.058743,23.673662,20.592115,0.9354704197166106,2
data/mskcc/images/ISIC_0775486.jpg,31.0,9.0,12.0,36.249786,8.492389,14.954517,6.0454197,-57.724358,-42.597572,0.9354704197166106,2
data/mskcc/images/ISIC_0797171.jpg,41.33,10.0,17.33,44.623817,10.2096615,20.366608,4.484882,-26.57827,-14.787094,0.9354704197166106,2
