fp,pred,file,fold
2,1,data/mskcc/images/ISIC_6682469.jpg,1
2,2,data/mskcc/images/ISIC_6688204.jpg,1
1,2,data/mskcc/images/ISIC_6697073.jpg,1
4,1,data/mskcc/images/ISIC_6701711.jpg,1
3,2,data/mskcc/images/ISIC_6703054.jpg,1
5,4,data/mskcc/images/ISIC_6709941.jpg,1
0,1,data/mskcc/images/ISIC_6718269.jpg,1
5,5,data/mskcc/images/ISIC_6723266.jpg,1
4,4,data/mskcc/images/ISIC_6729886.jpg,1
3,1,data/mskcc/images/ISIC_6738261.jpg,1
2,2,data/mskcc/images/ISIC_6746807.jpg,1
5,5,data/mskcc/images/ISIC_6747287.jpg,1
5,5,data/mskcc/images/ISIC_6752094.jpg,1
5,5,data/mskcc/images/ISIC_6763692.jpg,1
3,2,data/mskcc/images/ISIC_6768325.jpg,1
3,3,data/mskcc/images/ISIC_6778418.jpg,1
2,1,data/mskcc/images/ISIC_6779620.jpg,1
2,2,data/mskcc/images/ISIC_6786642.jpg,1
4,4,data/mskcc/images/ISIC_6846196.jpg,1
2,3,data/mskcc/images/ISIC_6863206.jpg,1
2,2,data/mskcc/images/ISIC_6868055.jpg,1
4,3,data/mskcc/images/ISIC_6872760.jpg,1
2,2,data/mskcc/images/ISIC_6875751.jpg,1
1,1,data/mskcc/images/ISIC_6878911.jpg,1
1,1,data/mskcc/images/ISIC_6880313.jpg,1
3,1,data/mskcc/images/ISIC_6890070.jpg,1
3,4,data/mskcc/images/ISIC_6898357.jpg,1
4,3,data/mskcc/images/ISIC_6899432.jpg,1
2,2,data/mskcc/images/ISIC_6925720.jpg,1
4,1,data/mskcc/images/ISIC_6928822.jpg,1
4,4,data/mskcc/images/ISIC_6929511.jpg,1
1,1,data/mskcc/images/ISIC_6932390.jpg,1
1,1,data/mskcc/images/ISIC_6941283.jpg,1
4,4,data/mskcc/images/ISIC_6943639.jpg,1
1,2,data/mskcc/images/ISIC_6949730.jpg,1
2,1,data/mskcc/images/ISIC_6951576.jpg,1
5,3,data/mskcc/images/ISIC_6952462.jpg,1
5,4,data/mskcc/images/ISIC_6960726.jpg,1
1,1,data/mskcc/images/ISIC_6961665.jpg,1
3,2,data/mskcc/images/ISIC_6961885.jpg,1
1,2,data/mskcc/images/ISIC_6961993.jpg,1
0,1,data/mskcc/images/ISIC_6962378.jpg,1
2,2,data/mskcc/images/ISIC_6964675.jpg,1
1,2,data/mskcc/images/ISIC_6978564.jpg,1
5,4,data/mskcc/images/ISIC_7002830.jpg,1
3,2,data/mskcc/images/ISIC_7016994.jpg,1
0,1,data/mskcc/images/ISIC_7035038.jpg,1
5,5,data/mskcc/images/ISIC_7048668.jpg,1
2,1,data/mskcc/images/ISIC_7075171.jpg,1
1,1,data/mskcc/images/ISIC_7092977.jpg,1
2,3,data/mskcc/images/ISIC_7119778.jpg,1
1,2,data/mskcc/images/ISIC_7135363.jpg,1
5,4,data/mskcc/images/ISIC_7143050.jpg,1
2,1,data/mskcc/images/ISIC_7163194.jpg,1
3,2,data/mskcc/images/ISIC_7169503.jpg,1
4,5,data/mskcc/images/ISIC_7170287.jpg,1
0,2,data/mskcc/images/ISIC_7184232.jpg,1
0,1,data/mskcc/images/ISIC_7184562.jpg,1
5,3,data/mskcc/images/ISIC_7185602.jpg,1
5,4,data/mskcc/images/ISIC_7205019.jpg,1
2,1,data/mskcc/images/ISIC_7208252.jpg,1
5,4,data/mskcc/images/ISIC_7208895.jpg,1
1,1,data/mskcc/images/ISIC_7225956.jpg,1
1,1,data/mskcc/images/ISIC_7228109.jpg,1
3,3,data/mskcc/images/ISIC_7265164.jpg,1
1,1,data/mskcc/images/ISIC_7265630.jpg,1
5,4,data/mskcc/images/ISIC_7269114.jpg,1
3,1,data/mskcc/images/ISIC_7270479.jpg,1
1,2,data/mskcc/images/ISIC_7274841.jpg,1
5,5,data/mskcc/images/ISIC_7308065.jpg,1
5,4,data/mskcc/images/ISIC_7313027.jpg,1
0,1,data/mskcc/images/ISIC_7321708.jpg,1
2,4,data/mskcc/images/ISIC_7329943.jpg,1
1,1,data/mskcc/images/ISIC_7343016.jpg,1
4,1,data/mskcc/images/ISIC_7344990.jpg,1
0,1,data/mskcc/images/ISIC_7350946.jpg,1
2,3,data/mskcc/images/ISIC_7354767.jpg,1
2,2,data/mskcc/images/ISIC_7357692.jpg,1
1,2,data/mskcc/images/ISIC_7358924.jpg,1
1,1,data/mskcc/images/ISIC_7361534.jpg,1
4,3,data/mskcc/images/ISIC_7364045.jpg,1
0,1,data/mskcc/images/ISIC_7375442.jpg,1
3,1,data/mskcc/images/ISIC_7383457.jpg,1
4,4,data/mskcc/images/ISIC_7387099.jpg,1
3,4,data/mskcc/images/ISIC_7393259.jpg,1
5,4,data/mskcc/images/ISIC_7399730.jpg,1
5,4,data/mskcc/images/ISIC_7411645.jpg,1
4,1,data/mskcc/images/ISIC_7422645.jpg,1
2,1,data/mskcc/images/ISIC_7442326.jpg,1
1,1,data/mskcc/images/ISIC_7449243.jpg,1
2,2,data/mskcc/images/ISIC_7458822.jpg,1
0,1,data/mskcc/images/ISIC_7461829.jpg,1
2,3,data/mskcc/images/ISIC_7466976.jpg,1
0,1,data/mskcc/images/ISIC_7472106.jpg,1
5,4,data/mskcc/images/ISIC_7480491.jpg,1
1,3,data/mskcc/images/ISIC_7482773.jpg,1
0,1,data/mskcc/images/ISIC_7507377.jpg,1
3,3,data/mskcc/images/ISIC_7516032.jpg,1
2,1,data/mskcc/images/ISIC_7528416.jpg,1
1,1,data/mskcc/images/ISIC_7530841.jpg,1
0,1,data/mskcc/images/ISIC_7532214.jpg,1
0,1,data/mskcc/images/ISIC_7535205.jpg,1
5,4,data/mskcc/images/ISIC_7535701.jpg,1
5,4,data/mskcc/images/ISIC_7548396.jpg,1
4,5,data/mskcc/images/ISIC_7559938.jpg,1
2,3,data/mskcc/images/ISIC_7569423.jpg,1
5,4,data/mskcc/images/ISIC_7577008.jpg,1
2,1,data/mskcc/images/ISIC_7592605.jpg,1
5,4,data/mskcc/images/ISIC_7594921.jpg,1
2,2,data/mskcc/images/ISIC_7597684.jpg,1
1,2,data/mskcc/images/ISIC_7605345.jpg,1
2,1,data/mskcc/images/ISIC_7621546.jpg,1
5,5,data/mskcc/images/ISIC_7624353.jpg,1
3,2,data/mskcc/images/ISIC_7624390.jpg,1
0,1,data/mskcc/images/ISIC_7624998.jpg,1
4,3,data/mskcc/images/ISIC_7626072.jpg,1
5,5,data/mskcc/images/ISIC_7635232.jpg,1
0,1,data/mskcc/images/ISIC_7648431.jpg,1
5,4,data/mskcc/images/ISIC_7656521.jpg,1
3,1,data/mskcc/images/ISIC_7667006.jpg,1
1,2,data/mskcc/images/ISIC_7686813.jpg,1
0,2,data/mskcc/images/ISIC_7692189.jpg,1
2,2,data/mskcc/images/ISIC_7698619.jpg,1
5,5,data/mskcc/images/ISIC_7710338.jpg,1
2,2,data/mskcc/images/ISIC_7727173.jpg,1
2,2,data/mskcc/images/ISIC_7730048.jpg,1
3,2,data/mskcc/images/ISIC_7731217.jpg,1
1,2,data/mskcc/images/ISIC_7732591.jpg,1
2,1,data/mskcc/images/ISIC_7753654.jpg,1
5,4,data/mskcc/images/ISIC_7761374.jpg,1
5,3,data/mskcc/images/ISIC_7777645.jpg,1
0,1,data/mskcc/images/ISIC_7778099.jpg,1
3,1,data/mskcc/images/ISIC_7781588.jpg,1
1,1,data/mskcc/images/ISIC_7794626.jpg,1
4,2,data/mskcc/images/ISIC_7799422.jpg,1
5,4,data/mskcc/images/ISIC_7818363.jpg,1
1,1,data/mskcc/images/ISIC_7841060.jpg,1
5,4,data/mskcc/images/ISIC_7841703.jpg,1
4,3,data/mskcc/images/ISIC_7851504.jpg,1
1,1,data/mskcc/images/ISIC_7857584.jpg,1
0,1,data/mskcc/images/ISIC_7883432.jpg,1
0,1,data/mskcc/images/ISIC_7888062.jpg,1
3,2,data/mskcc/images/ISIC_7889017.jpg,1
2,2,data/mskcc/images/ISIC_7889692.jpg,1
4,1,data/mskcc/images/ISIC_7909359.jpg,1
3,3,data/mskcc/images/ISIC_7924872.jpg,1
1,2,data/mskcc/images/ISIC_7927244.jpg,1
0,2,data/mskcc/images/ISIC_7932881.jpg,1
2,2,data/mskcc/images/ISIC_7939380.jpg,1
2,0,data/mskcc/images/ISIC_7940926.jpg,1
0,1,data/mskcc/images/ISIC_7959996.jpg,1
0,1,data/mskcc/images/ISIC_7961197.jpg,1
3,4,data/mskcc/images/ISIC_7962757.jpg,1
3,2,data/mskcc/images/ISIC_7973772.jpg,1
0,3,data/mskcc/images/ISIC_7992543.jpg,1
3,1,data/mskcc/images/ISIC_7999019.jpg,1
1,2,data/mskcc/images/ISIC_8000858.jpg,1
3,3,data/mskcc/images/ISIC_8001474.jpg,1
5,5,data/mskcc/images/ISIC_8014555.jpg,1
2,1,data/mskcc/images/ISIC_8015120.jpg,1
2,3,data/mskcc/images/ISIC_8030107.jpg,1
2,1,data/mskcc/images/ISIC_8030548.jpg,1
4,4,data/mskcc/images/ISIC_8048999.jpg,1
2,2,data/mskcc/images/ISIC_8049768.jpg,1
3,1,data/mskcc/images/ISIC_8060353.jpg,1
2,2,data/mskcc/images/ISIC_8071141.jpg,1
0,3,data/mskcc/images/ISIC_8086443.jpg,1
2,2,data/mskcc/images/ISIC_8106667.jpg,1
2,4,data/mskcc/images/ISIC_8120909.jpg,1
0,1,data/mskcc/images/ISIC_8144353.jpg,1
5,5,data/mskcc/images/ISIC_8146076.jpg,1
3,1,data/mskcc/images/ISIC_8149437.jpg,1
3,1,data/mskcc/images/ISIC_8159782.jpg,1
1,1,data/mskcc/images/ISIC_8177614.jpg,1
3,1,data/mskcc/images/ISIC_8182227.jpg,1
1,2,data/mskcc/images/ISIC_8197187.jpg,1
4,1,data/mskcc/images/ISIC_8212340.jpg,1
4,5,data/mskcc/images/ISIC_8215414.jpg,1
1,2,data/mskcc/images/ISIC_8225371.jpg,1
5,5,data/mskcc/images/ISIC_8232537.jpg,1
5,4,data/mskcc/images/ISIC_8250601.jpg,1
3,2,data/mskcc/images/ISIC_8258104.jpg,1
0,1,data/mskcc/images/ISIC_8260266.jpg,1
4,2,data/mskcc/images/ISIC_8287916.jpg,1
0,1,data/mskcc/images/ISIC_8292342.jpg,1
3,1,data/mskcc/images/ISIC_8302291.jpg,1
0,1,data/mskcc/images/ISIC_8307630.jpg,1
4,1,data/mskcc/images/ISIC_8320653.jpg,1
1,1,data/mskcc/images/ISIC_8350449.jpg,1
2,1,data/mskcc/images/ISIC_8356442.jpg,1
1,2,data/mskcc/images/ISIC_8359593.jpg,1
1,2,data/mskcc/images/ISIC_8387095.jpg,1
5,5,data/mskcc/images/ISIC_8388829.jpg,1
3,2,data/mskcc/images/ISIC_8397733.jpg,1
1,2,data/mskcc/images/ISIC_8405894.jpg,1
2,2,data/mskcc/images/ISIC_8413868.jpg,1
2,2,data/mskcc/images/ISIC_8442271.jpg,1
5,5,data/mskcc/images/ISIC_8442471.jpg,1
0,2,data/mskcc/images/ISIC_8454876.jpg,1
2,2,data/mskcc/images/ISIC_8455875.jpg,1
2,1,data/mskcc/images/ISIC_8455966.jpg,1
0,2,data/mskcc/images/ISIC_8466728.jpg,1
2,2,data/mskcc/images/ISIC_8471114.jpg,1
0,2,data/mskcc/images/ISIC_8472247.jpg,1
0,1,data/mskcc/images/ISIC_8475785.jpg,1
1,2,data/mskcc/images/ISIC_8481180.jpg,1
2,2,data/mskcc/images/ISIC_8487536.jpg,1
5,4,data/mskcc/images/ISIC_8488734.jpg,1
4,1,data/mskcc/images/ISIC_8498141.jpg,1
0,1,data/mskcc/images/ISIC_8521670.jpg,1
4,1,data/mskcc/images/ISIC_8522577.jpg,1
2,1,data/mskcc/images/ISIC_8534815.jpg,1
2,2,data/mskcc/images/ISIC_8537040.jpg,1
5,4,data/mskcc/images/ISIC_8544351.jpg,1
1,2,data/mskcc/images/ISIC_8562534.jpg,1
4,1,data/mskcc/images/ISIC_8580808.jpg,1
3,2,data/mskcc/images/ISIC_8586881.jpg,1
4,4,data/mskcc/images/ISIC_8587870.jpg,1
5,5,data/mskcc/images/ISIC_8589093.jpg,1
5,4,data/mskcc/images/ISIC_8594529.jpg,1
5,4,data/mskcc/images/ISIC_8598881.jpg,1
4,3,data/mskcc/images/ISIC_8599412.jpg,1
3,2,data/mskcc/images/ISIC_8613551.jpg,1
4,1,data/mskcc/images/ISIC_8626187.jpg,1
5,5,data/mskcc/images/ISIC_8653579.jpg,1
0,1,data/mskcc/images/ISIC_8655091.jpg,1
3,3,data/mskcc/images/ISIC_8658646.jpg,1
1,2,data/mskcc/images/ISIC_8673955.jpg,1
2,2,data/mskcc/images/ISIC_8675671.jpg,1
2,2,data/mskcc/images/ISIC_8683991.jpg,1
5,5,data/mskcc/images/ISIC_8695718.jpg,1
4,3,data/mskcc/images/ISIC_8697018.jpg,1
3,1,data/mskcc/images/ISIC_8699806.jpg,1
3,3,data/mskcc/images/ISIC_8701056.jpg,1
4,2,data/mskcc/images/ISIC_8711403.jpg,1
1,1,data/mskcc/images/ISIC_8720304.jpg,1
5,4,data/mskcc/images/ISIC_8726224.jpg,1
2,2,data/mskcc/images/ISIC_8732235.jpg,1
1,2,data/mskcc/images/ISIC_8732321.jpg,1
3,4,data/mskcc/images/ISIC_8736297.jpg,1
3,4,data/mskcc/images/ISIC_8749355.jpg,1
0,1,data/mskcc/images/ISIC_8752435.jpg,1
4,4,data/mskcc/images/ISIC_8764874.jpg,1
2,1,data/mskcc/images/ISIC_8766774.jpg,1
0,1,data/mskcc/images/ISIC_8776990.jpg,1
4,4,data/mskcc/images/ISIC_8781060.jpg,1
0,1,data/mskcc/images/ISIC_8782316.jpg,1
1,1,data/mskcc/images/ISIC_8786499.jpg,1
2,3,data/mskcc/images/ISIC_8790277.jpg,1
5,4,data/mskcc/images/ISIC_8796862.jpg,1
2,2,data/mskcc/images/ISIC_8842719.jpg,1
1,2,data/mskcc/images/ISIC_8842872.jpg,1
3,1,data/mskcc/images/ISIC_8853387.jpg,1
2,2,data/mskcc/images/ISIC_8875079.jpg,1
0,1,data/mskcc/images/ISIC_8880298.jpg,1
5,4,data/mskcc/images/ISIC_8887382.jpg,1
1,2,data/mskcc/images/ISIC_8889511.jpg,1
2,2,data/mskcc/images/ISIC_8900573.jpg,1
1,1,data/mskcc/images/ISIC_8902614.jpg,1
5,5,data/mskcc/images/ISIC_8906257.jpg,1
2,1,data/mskcc/images/ISIC_8907871.jpg,1
3,2,data/mskcc/images/ISIC_8919912.jpg,1
3,4,data/mskcc/images/ISIC_8927705.jpg,1
2,2,data/mskcc/images/ISIC_8933785.jpg,1
4,1,data/mskcc/images/ISIC_8934825.jpg,1
0,1,data/mskcc/images/ISIC_8936461.jpg,1
3,2,data/mskcc/images/ISIC_8951252.jpg,1
2,2,data/mskcc/images/ISIC_8964102.jpg,1
2,3,data/mskcc/images/ISIC_8965677.jpg,1
0,2,data/mskcc/images/ISIC_8983701.jpg,1
4,2,data/mskcc/images/ISIC_8989729.jpg,1
3,1,data/mskcc/images/ISIC_8990898.jpg,1
4,1,data/mskcc/images/ISIC_9013286.jpg,1
2,2,data/mskcc/images/ISIC_9013866.jpg,1
4,4,data/mskcc/images/ISIC_9041053.jpg,1
0,1,data/mskcc/images/ISIC_9042731.jpg,1
2,1,data/mskcc/images/ISIC_9092843.jpg,1
0,1,data/mskcc/images/ISIC_9094369.jpg,1
1,4,data/mskcc/images/ISIC_9121129.jpg,1
1,2,data/mskcc/images/ISIC_9129222.jpg,1
3,1,data/mskcc/images/ISIC_9132905.jpg,1
3,1,data/mskcc/images/ISIC_9134758.jpg,1
5,5,data/mskcc/images/ISIC_9148773.jpg,1
3,3,data/mskcc/images/ISIC_9149830.jpg,1
0,1,data/mskcc/images/ISIC_9154826.jpg,1
0,1,data/mskcc/images/ISIC_9164114.jpg,1
3,2,data/mskcc/images/ISIC_9171955.jpg,1
0,1,data/mskcc/images/ISIC_9172599.jpg,1
0,1,data/mskcc/images/ISIC_9187116.jpg,1
5,4,data/mskcc/images/ISIC_9188262.jpg,1
5,5,data/mskcc/images/ISIC_9194446.jpg,1
3,2,data/mskcc/images/ISIC_9196914.jpg,1
1,2,data/mskcc/images/ISIC_9232085.jpg,1
3,3,data/mskcc/images/ISIC_9275827.jpg,1
2,2,data/mskcc/images/ISIC_9280744.jpg,1
5,4,data/mskcc/images/ISIC_9281665.jpg,1
3,2,data/mskcc/images/ISIC_9282363.jpg,1
1,2,data/mskcc/images/ISIC_9291424.jpg,1
3,1,data/mskcc/images/ISIC_9291582.jpg,1
2,2,data/mskcc/images/ISIC_9292293.jpg,1
1,1,data/mskcc/images/ISIC_9321804.jpg,1
2,2,data/mskcc/images/ISIC_9323613.jpg,1
5,5,data/mskcc/images/ISIC_9336004.jpg,1
4,3,data/mskcc/images/ISIC_9338832.jpg,1
0,2,data/mskcc/images/ISIC_9370386.jpg,1
1,1,data/mskcc/images/ISIC_9372034.jpg,1
2,2,data/mskcc/images/ISIC_9379876.jpg,1
0,1,data/mskcc/images/ISIC_9387521.jpg,1
1,1,data/mskcc/images/ISIC_9390411.jpg,1
4,1,data/mskcc/images/ISIC_9395007.jpg,1
1,2,data/mskcc/images/ISIC_9404323.jpg,1
4,4,data/mskcc/images/ISIC_9416946.jpg,1
3,4,data/mskcc/images/ISIC_9419779.jpg,1
2,1,data/mskcc/images/ISIC_9427135.jpg,1
4,1,data/mskcc/images/ISIC_9428104.jpg,1
0,1,data/mskcc/images/ISIC_9432217.jpg,1
1,1,data/mskcc/images/ISIC_9440773.jpg,1
4,1,data/mskcc/images/ISIC_9446826.jpg,1
0,1,data/mskcc/images/ISIC_9472449.jpg,1
2,3,data/mskcc/images/ISIC_9478940.jpg,1
2,2,data/mskcc/images/ISIC_9487918.jpg,1
0,1,data/mskcc/images/ISIC_9496521.jpg,1
1,2,data/mskcc/images/ISIC_9497382.jpg,1
5,4,data/mskcc/images/ISIC_9514900.jpg,1
2,2,data/mskcc/images/ISIC_9523530.jpg,1
3,1,data/mskcc/images/ISIC_9532450.jpg,1
1,1,data/mskcc/images/ISIC_9552164.jpg,1
3,1,data/mskcc/images/ISIC_9553283.jpg,1
1,2,data/mskcc/images/ISIC_9554516.jpg,1
5,4,data/mskcc/images/ISIC_9557109.jpg,1
5,4,data/mskcc/images/ISIC_9572230.jpg,1
5,5,data/mskcc/images/ISIC_9581256.jpg,1
2,1,data/mskcc/images/ISIC_9592055.jpg,1
1,2,data/mskcc/images/ISIC_9602170.jpg,1
0,1,data/mskcc/images/ISIC_9608527.jpg,1
1,1,data/mskcc/images/ISIC_9609878.jpg,1
3,2,data/mskcc/images/ISIC_9611501.jpg,1
1,2,data/mskcc/images/ISIC_9618778.jpg,1
0,1,data/mskcc/images/ISIC_9627873.jpg,1
5,4,data/mskcc/images/ISIC_9629099.jpg,1
3,2,data/mskcc/images/ISIC_9631621.jpg,1
0,1,data/mskcc/images/ISIC_9643750.jpg,1
3,3,data/mskcc/images/ISIC_9653694.jpg,1
3,1,data/mskcc/images/ISIC_9661672.jpg,1
5,3,data/mskcc/images/ISIC_9663871.jpg,1
1,2,data/mskcc/images/ISIC_9683444.jpg,1
0,1,data/mskcc/images/ISIC_9696904.jpg,1
0,1,data/mskcc/images/ISIC_9698183.jpg,1
4,1,data/mskcc/images/ISIC_9739516.jpg,1
0,1,data/mskcc/images/ISIC_9769194.jpg,1
1,1,data/mskcc/images/ISIC_9779468.jpg,1
4,3,data/mskcc/images/ISIC_9780352.jpg,1
5,4,data/mskcc/images/ISIC_9793133.jpg,1
5,4,data/mskcc/images/ISIC_9813245.jpg,1
3,1,data/mskcc/images/ISIC_9829989.jpg,1
3,1,data/mskcc/images/ISIC_9841301.jpg,1
0,1,data/mskcc/images/ISIC_9844585.jpg,1
2,1,data/mskcc/images/ISIC_9862992.jpg,1
0,1,data/mskcc/images/ISIC_9893283.jpg,1
3,1,data/mskcc/images/ISIC_9934514.jpg,1
2,2,data/mskcc/images/ISIC_9937810.jpg,1
0,1,data/mskcc/images/ISIC_9948002.jpg,1
3,2,data/mskcc/images/ISIC_9969828.jpg,1
5,5,data/mskcc/images/ISIC_9986999.jpg,1
4,4,data/mskcc/images/ISIC_0082910.jpg,2
2,2,data/mskcc/images/ISIC_0087357.jpg,2
0,1,data/mskcc/images/ISIC_0089649.jpg,2
0,2,data/mskcc/images/ISIC_0091454.jpg,2
0,1,data/mskcc/images/ISIC_0113744.jpg,2
0,0,data/mskcc/images/ISIC_0114593.jpg,2
0,1,data/mskcc/images/ISIC_0128303.jpg,2
2,1,data/mskcc/images/ISIC_0146235.jpg,2
2,2,data/mskcc/images/ISIC_0159579.jpg,2
3,2,data/mskcc/images/ISIC_0161688.jpg,2
2,0,data/mskcc/images/ISIC_0176757.jpg,2
3,2,data/mskcc/images/ISIC_0181120.jpg,2
3,1,data/mskcc/images/ISIC_0201845.jpg,2
3,3,data/mskcc/images/ISIC_0207250.jpg,2
4,4,data/mskcc/images/ISIC_0211415.jpg,2
1,0,data/mskcc/images/ISIC_0226119.jpg,2
3,2,data/mskcc/images/ISIC_0228358.jpg,2
2,1,data/mskcc/images/ISIC_0229807.jpg,2
0,2,data/mskcc/images/ISIC_0234062.jpg,2
3,4,data/mskcc/images/ISIC_0248842.jpg,2
2,2,data/mskcc/images/ISIC_0258583.jpg,2
0,2,data/mskcc/images/ISIC_0265586.jpg,2
3,5,data/mskcc/images/ISIC_0284587.jpg,2
4,4,data/mskcc/images/ISIC_0289643.jpg,2
1,1,data/mskcc/images/ISIC_0302941.jpg,2
5,5,data/mskcc/images/ISIC_0308490.jpg,2
2,0,data/mskcc/images/ISIC_0314359.jpg,2
2,1,data/mskcc/images/ISIC_0328257.jpg,2
3,1,data/mskcc/images/ISIC_0328279.jpg,2
0,1,data/mskcc/images/ISIC_0356421.jpg,2
0,1,data/mskcc/images/ISIC_0363521.jpg,2
2,1,data/mskcc/images/ISIC_0379056.jpg,2
5,5,data/mskcc/images/ISIC_0388951.jpg,2
2,1,data/mskcc/images/ISIC_0419509.jpg,2
3,2,data/mskcc/images/ISIC_0422999.jpg,2
2,1,data/mskcc/images/ISIC_0429447.jpg,2
0,1,data/mskcc/images/ISIC_0430660.jpg,2
0,1,data/mskcc/images/ISIC_0435642.jpg,2
4,4,data/mskcc/images/ISIC_0451949.jpg,2
2,1,data/mskcc/images/ISIC_0453995.jpg,2
0,1,data/mskcc/images/ISIC_0458049.jpg,2
2,1,data/mskcc/images/ISIC_0458444.jpg,2
0,1,data/mskcc/images/ISIC_0464679.jpg,2
1,2,data/mskcc/images/ISIC_0483546.jpg,2
1,1,data/mskcc/images/ISIC_0488578.jpg,2
2,2,data/mskcc/images/ISIC_0509504.jpg,2
0,0,data/mskcc/images/ISIC_0512896.jpg,2
0,1,data/mskcc/images/ISIC_0526616.jpg,2
2,1,data/mskcc/images/ISIC_0530966.jpg,2
0,1,data/mskcc/images/ISIC_0533084.jpg,2
0,2,data/mskcc/images/ISIC_0534778.jpg,2
0,1,data/mskcc/images/ISIC_0534972.jpg,2
2,0,data/mskcc/images/ISIC_0537315.jpg,2
0,3,data/mskcc/images/ISIC_0543069.jpg,2
0,1,data/mskcc/images/ISIC_0556215.jpg,2
0,1,data/mskcc/images/ISIC_0579650.jpg,2
3,2,data/mskcc/images/ISIC_0593976.jpg,2
2,1,data/mskcc/images/ISIC_0652171.jpg,2
2,3,data/mskcc/images/ISIC_0657559.jpg,2
0,1,data/mskcc/images/ISIC_0661682.jpg,2
5,5,data/mskcc/images/ISIC_0663307.jpg,2
4,3,data/mskcc/images/ISIC_0665078.jpg,2
2,1,data/mskcc/images/ISIC_0676076.jpg,2
1,1,data/mskcc/images/ISIC_0696457.jpg,2
5,5,data/mskcc/images/ISIC_0700088.jpg,2
3,4,data/mskcc/images/ISIC_0705789.jpg,2
1,1,data/mskcc/images/ISIC_0712520.jpg,2
2,2,data/mskcc/images/ISIC_0731757.jpg,2
0,0,data/mskcc/images/ISIC_0738718.jpg,2
0,1,data/mskcc/images/ISIC_0756448.jpg,2
3,4,data/mskcc/images/ISIC_0782025.jpg,2
3,1,data/mskcc/images/ISIC_0784656.jpg,2
4,5,data/mskcc/images/ISIC_0799056.jpg,2
0,0,data/mskcc/images/ISIC_0804292.jpg,2
5,5,data/mskcc/images/ISIC_0805804.jpg,2
2,1,data/mskcc/images/ISIC_0809059.jpg,2
2,2,data/mskcc/images/ISIC_0812350.jpg,2
0,2,data/mskcc/images/ISIC_0817875.jpg,2
0,1,data/mskcc/images/ISIC_0818856.jpg,2
4,4,data/mskcc/images/ISIC_0839729.jpg,2
0,1,data/mskcc/images/ISIC_0871926.jpg,2
3,3,data/mskcc/images/ISIC_0876849.jpg,2
3,1,data/mskcc/images/ISIC_0904035.jpg,2
5,5,data/mskcc/images/ISIC_0938881.jpg,2
5,5,data/mskcc/images/ISIC_0978901.jpg,2
1,0,data/mskcc/images/ISIC_0980655.jpg,2
4,5,data/mskcc/images/ISIC_0986127.jpg,2
4,4,data/mskcc/images/ISIC_1001980.jpg,2
4,5,data/mskcc/images/ISIC_1015274.jpg,2
4,5,data/mskcc/images/ISIC_1026448.jpg,2
3,2,data/mskcc/images/ISIC_1038251.jpg,2
2,0,data/mskcc/images/ISIC_1042402.jpg,2
4,4,data/mskcc/images/ISIC_1055888.jpg,2
5,5,data/mskcc/images/ISIC_1061477.jpg,2
5,5,data/mskcc/images/ISIC_1065272.jpg,2
1,1,data/mskcc/images/ISIC_1080888.jpg,2
2,1,data/mskcc/images/ISIC_1086138.jpg,2
5,2,data/mskcc/images/ISIC_1117484.jpg,2
4,4,data/mskcc/images/ISIC_1124030.jpg,2
3,3,data/mskcc/images/ISIC_1127759.jpg,2
3,1,data/mskcc/images/ISIC_1134787.jpg,2
0,1,data/mskcc/images/ISIC_1142947.jpg,2
5,5,data/mskcc/images/ISIC_1149664.jpg,2
0,1,data/mskcc/images/ISIC_1154658.jpg,2
0,1,data/mskcc/images/ISIC_1198380.jpg,2
2,2,data/mskcc/images/ISIC_1204542.jpg,2
2,2,data/mskcc/images/ISIC_1227007.jpg,2
0,1,data/mskcc/images/ISIC_1227045.jpg,2
2,2,data/mskcc/images/ISIC_1238860.jpg,2
5,5,data/mskcc/images/ISIC_1239740.jpg,2
0,1,data/mskcc/images/ISIC_1254394.jpg,2
0,1,data/mskcc/images/ISIC_1262283.jpg,2
0,1,data/mskcc/images/ISIC_1265296.jpg,2
3,1,data/mskcc/images/ISIC_1268283.jpg,2
0,1,data/mskcc/images/ISIC_1271542.jpg,2
2,1,data/mskcc/images/ISIC_1276552.jpg,2
2,1,data/mskcc/images/ISIC_1290605.jpg,2
0,1,data/mskcc/images/ISIC_1291341.jpg,2
5,5,data/mskcc/images/ISIC_1301901.jpg,2
2,1,data/mskcc/images/ISIC_1302183.jpg,2
0,1,data/mskcc/images/ISIC_1328368.jpg,2
3,1,data/mskcc/images/ISIC_1329787.jpg,2
4,5,data/mskcc/images/ISIC_1343486.jpg,2
0,1,data/mskcc/images/ISIC_1348206.jpg,2
0,1,data/mskcc/images/ISIC_1366843.jpg,2
1,2,data/mskcc/images/ISIC_1389977.jpg,2
2,1,data/mskcc/images/ISIC_1393279.jpg,2
2,1,data/mskcc/images/ISIC_1402559.jpg,2
2,1,data/mskcc/images/ISIC_1415017.jpg,2
0,1,data/mskcc/images/ISIC_1417244.jpg,2
3,1,data/mskcc/images/ISIC_1424925.jpg,2
2,1,data/mskcc/images/ISIC_1452053.jpg,2
4,4,data/mskcc/images/ISIC_1464357.jpg,2
5,5,data/mskcc/images/ISIC_1473687.jpg,2
4,4,data/mskcc/images/ISIC_1476438.jpg,2
